A,P,time,cat
1.004,0.0,0.0,0.008
0.851,0.148,14149.0,
0.729,0.268,28297.0,
0.64,0.371,42446.0,
0.54,0.458,56595.0,
0.467,0.527,70743.0,
0.409,0.594,84892.0,
0.35,0.644,99041.0,
0.306,0.703,113190.0,
0.265,0.74,127338.0,
0.231,0.77,141487.0,
0.204,0.8,155636.0,
0.176,0.822,169784.0,
0.154,0.855,183933.0,
0.137,0.861,198082.0,
0.12,0.875,212230.0,
0.107,0.889,226379.0,
0.0957,0.9,240528.0,
0.0844,0.908,254677.0,
0.076,0.918,268825.0,
0.0687,0.929,282974.0,
0.0616,0.937,297123.0,
0.0566,0.942,311271.0,
0.0517,0.961,325420.0,
