P,A,time,cat
0.0,1.005,0.0,0.029
0.0719,0.925,525.0,
0.144,0.837,1049.0,
0.209,0.767,1574.0,
0.275,0.72,2098.0,
0.335,0.645,2623.0,
0.4,0.587,3148.0,
0.452,0.527,3672.0,
0.508,0.476,4197.0,
0.549,0.434,4721.0,
0.61,0.389,5246.0,
0.632,0.349,5771.0,
0.682,0.309,6295.0,
0.715,0.277,6820.0,
0.74,0.25,7344.0,
0.774,0.218,7869.0,
0.806,0.194,8394.0,
0.814,0.175,8918.0,
0.837,0.155,9443.0,
0.854,0.142,9968.0,
0.858,0.129,10492.0,
0.878,0.118,11017.0,
0.891,0.108,11541.0,
0.9,0.101,12066.0,
0.902,0.0932,12591.0,
0.908,0.0881,13115.0,
0.92,0.0835,13640.0,
0.919,0.0806,14164.0,
0.912,0.0783,14689.0,
