P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.0708,0.907,414.0,
0.141,0.829,829.0,
0.207,0.773,1243.0,
0.27,0.71,1657.0,
0.33,0.651,2072.0,
0.393,0.597,2486.0,
0.44,0.54,2900.0,
0.498,0.489,3314.0,
0.549,0.44,3729.0,
0.593,0.391,4143.0,
0.625,0.351,4557.0,
0.674,0.313,4972.0,
0.711,0.279,5386.0,
0.738,0.252,5800.0,
0.767,0.224,6214.0,
0.796,0.197,6629.0,
0.811,0.177,7043.0,
0.831,0.163,7457.0,
0.853,0.146,7872.0,
0.859,0.132,8286.0,
0.875,0.121,8700.0,
0.886,0.111,9115.0,
0.892,0.103,9529.0,
0.904,0.0965,9943.0,
0.9,0.0904,10358.0,
0.894,0.0864,10772.0,
0.915,0.0822,11186.0,
0.912,0.0783,11600.0,
0.93,0.0756,12015.0,
0.926,0.0748,12429.0,
