A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08625000000000001
0.47,0.0647,0.468,0.158,
0.23,0.187,0.576,0.315,
0.124,0.31,0.555,0.473,
0.0753,0.418,0.492,0.63,
0.05,0.511,0.426,0.788,
0.0367,0.591,0.363,0.946,
0.0282,0.655,0.305,1.103,
0.0226,0.701,0.259,1.261,
0.0187,0.747,0.222,1.419,
0.0155,0.787,0.187,1.576,
0.0132,0.811,0.165,1.734,
0.0114,0.833,0.14,1.891,
0.0098,0.844,0.126,2.049,
0.00861,0.853,0.111,2.207,
0.0076,0.873,0.0997,2.364,
0.00681,0.891,0.0903,2.522,
0.00605,0.889,0.0825,2.68,
0.00549,0.903,0.0761,2.837,
0.00508,0.892,0.0704,2.995,
0.00467,0.905,0.066,3.152,
0.00443,0.916,0.0616,3.31,
