A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.504,0.0444,0.454,0.143,
0.264,0.134,0.603,0.286,
0.148,0.235,0.615,0.429,
0.0922,0.33,0.575,0.572,
0.0626,0.411,0.523,0.715,
0.0464,0.484,0.464,0.858,
0.0376,0.545,0.409,1.001,
0.0307,0.606,0.356,1.144,
0.0263,0.646,0.316,1.287,
0.0227,0.68,0.28,1.43,
0.0198,0.72,0.246,1.573,
0.0174,0.753,0.222,1.716,
0.0154,0.78,0.2,1.859,
0.0136,0.793,0.178,2.003,
0.0124,0.821,0.162,2.146,
0.0111,0.817,0.147,2.289,
0.00991,0.833,0.132,2.432,
0.00903,0.853,0.122,2.575,
0.00822,0.87,0.113,2.718,
0.00764,0.87,0.104,2.861,
0.00696,0.871,0.0943,3.004,
0.00645,0.895,0.0901,3.147,
0.006,0.898,0.0834,3.29,
0.00564,0.893,0.0794,3.433,
0.00523,0.898,0.0746,3.576,
0.00496,0.904,0.0702,3.719,
0.00467,0.9,0.068,3.862,
