A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.35,0.0594,0.578,152.0,
0.201,0.159,0.627,304.0,
0.158,0.259,0.57,456.0,
0.135,0.348,0.506,608.0,
0.116,0.433,0.439,761.0,
0.101,0.506,0.384,913.0,
0.0876,0.578,0.332,1065.0,
0.0761,0.633,0.284,1217.0,
0.065,0.683,0.243,1369.0,
0.0554,0.725,0.208,1521.0,
0.0478,0.763,0.177,1673.0,
0.0406,0.814,0.15,1825.0,
0.0345,0.832,0.126,1978.0,
0.0292,0.856,0.107,2130.0,
0.0249,0.877,0.0912,2282.0,
0.0208,0.899,0.0773,2434.0,
0.0175,0.911,0.065,2586.0,
0.015,0.934,0.055,2738.0,
0.0125,0.944,0.0469,2890.0,
0.0107,0.95,0.0397,3042.0,
0.00893,0.955,0.0335,3194.0,
0.00769,0.964,0.0287,3347.0,
0.00655,0.968,0.0244,3499.0,
0.00564,0.966,0.0211,3651.0,
0.00482,0.961,0.0181,3803.0,
0.00413,0.986,0.0156,3955.0,
