A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.257,0.087,0.649,226.0,
0.165,0.208,0.616,452.0,
0.136,0.321,0.537,678.0,
0.117,0.42,0.451,904.0,
0.0968,0.511,0.382,1130.0,
0.0829,0.589,0.322,1356.0,
0.0697,0.662,0.264,1582.0,
0.0575,0.708,0.222,1808.0,
0.0476,0.76,0.182,2034.0,
0.0391,0.81,0.151,2260.0,
0.0322,0.838,0.124,2486.0,
0.0262,0.876,0.101,2712.0,
0.0217,0.897,0.0828,2938.0,
0.0178,0.91,0.0679,3164.0,
0.0146,0.933,0.0553,3390.0,
0.012,0.945,0.0451,3616.0,
0.00969,0.951,0.0373,3842.0,
0.00806,0.962,0.0307,4068.0,
0.00672,0.968,0.0254,4294.0,
0.00548,0.966,0.0211,4520.0,
