P,A,time,cat
0.0,1.014,0.0,0.06625
0.0244,0.918,565.0,
0.0491,0.891,1130.0,
0.074,0.876,1695.0,
0.101,0.84,2260.0,
0.127,0.818,2825.0,
0.153,0.793,3390.0,
0.181,0.758,3955.0,
0.207,0.728,4520.0,
0.237,0.702,5085.0,
0.27,0.671,5650.0,
0.299,0.631,6215.0,
0.333,0.607,6780.0,
0.366,0.579,7345.0,
0.402,0.535,7910.0,
0.439,0.505,8475.0,
0.469,0.474,9040.0,
0.517,0.43,9604.0,
0.557,0.392,10169.0,
0.594,0.35,10734.0,
0.641,0.3,11299.0,
0.693,0.254,11864.0,
0.744,0.205,12429.0,
0.813,0.153,12994.0,
0.862,0.0966,13559.0,
0.922,0.053,14124.0,
0.939,0.0306,14689.0,
0.955,0.0259,15254.0,
0.953,0.0252,15819.0,
0.945,0.0246,16384.0,
0.962,0.0252,16949.0,
0.961,0.0249,17514.0,
0.958,0.0249,18079.0,
