P,A,time,cat
0.0,0.994,0.0,0.053
0.0238,0.918,857.0,
0.0486,0.899,1714.0,
0.0729,0.87,2572.0,
0.099,0.85,3429.0,
0.125,0.82,4286.0,
0.151,0.8,5143.0,
0.177,0.777,6000.0,
0.207,0.75,6857.0,
0.236,0.724,7715.0,
0.265,0.684,8572.0,
0.296,0.653,9429.0,
0.326,0.632,10286.0,
0.36,0.595,11143.0,
0.396,0.553,12000.0,
0.426,0.527,12858.0,
0.464,0.49,13715.0,
0.503,0.45,14572.0,
0.548,0.408,15429.0,
0.579,0.362,16286.0,
0.63,0.323,17143.0,
0.684,0.275,18001.0,
0.746,0.226,18858.0,
0.79,0.17,19715.0,
0.853,0.111,20572.0,
0.916,0.0599,21429.0,
0.947,0.0321,22286.0,
0.953,0.0262,23144.0,
0.961,0.0252,24001.0,
0.939,0.0253,24858.0,
