A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.915,0.0883,40.36,
0.819,0.168,80.71,
0.757,0.237,121.0,
0.7,0.297,161.0,
0.649,0.353,202.0,
0.598,0.403,242.0,
0.559,0.44,282.0,
0.518,0.478,323.0,
0.485,0.512,363.0,
0.46,0.538,404.0,
0.431,0.567,444.0,
0.41,0.59,484.0,
0.391,0.606,525.0,
0.376,0.626,565.0,
0.363,0.635,605.0,
0.348,0.654,646.0,
0.337,0.662,686.0,
0.326,0.669,726.0,
0.32,0.68,767.0,
0.312,0.679,807.0,
0.303,0.689,847.0,
0.299,0.698,888.0,
0.299,0.701,928.0,
0.287,0.705,969.0,
0.289,0.711,1009.0,
0.282,0.723,1049.0,
0.279,0.717,1090.0,
0.277,0.714,1130.0,
