A,P,time,cat
0.996,0.0,0.0,0.042
0.917,0.0724,40.89,
0.851,0.137,81.79,
0.796,0.195,123.0,
0.746,0.252,164.0,
0.697,0.3,204.0,
0.645,0.346,245.0,
0.602,0.388,286.0,
0.575,0.421,327.0,
0.551,0.45,368.0,
0.513,0.485,409.0,
0.491,0.509,450.0,
0.466,0.526,491.0,
0.44,0.55,532.0,
0.426,0.568,573.0,
0.408,0.59,613.0,
0.393,0.603,654.0,
0.378,0.623,695.0,
0.364,0.632,736.0,
0.355,0.637,777.0,
0.346,0.662,818.0,
0.339,0.657,859.0,
0.324,0.677,900.0,
0.322,0.675,941.0,
0.313,0.692,981.0,
0.307,0.691,1022.0,
0.303,0.693,1063.0,
0.298,0.692,1104.0,
0.296,0.699,1145.0,
0.292,0.699,1186.0,
0.289,0.714,1227.0,
0.29,0.718,1268.0,
0.284,0.721,1309.0,
0.281,0.712,1350.0,
0.28,0.71,1390.0,
0.279,0.721,1431.0,
0.276,0.719,1472.0,
0.277,0.721,1513.0,
0.272,0.729,1554.0,
