P,A,time,cat
0.0,1.004,0.0,0.13
0.0231,0.853,3390.0,
0.0466,0.841,6780.0,
0.07,0.812,10169.0,
0.0937,0.795,13559.0,
0.118,0.772,16949.0,
0.143,0.755,20339.0,
0.166,0.721,23728.0,
0.194,0.7,27118.0,
0.222,0.664,30508.0,
0.252,0.643,33898.0,
0.276,0.61,37288.0,
0.305,0.585,40677.0,
0.33,0.559,44067.0,
0.363,0.527,47457.0,
0.391,0.5,50847.0,
0.429,0.465,54236.0,
0.454,0.441,57626.0,
0.491,0.402,61016.0,
0.528,0.372,64406.0,
0.566,0.342,67796.0,
0.608,0.302,71185.0,
0.629,0.268,74575.0,
0.684,0.228,77965.0,
0.73,0.194,81355.0,
0.76,0.155,84745.0,
0.792,0.123,88134.0,
0.839,0.0943,91524.0,
0.86,0.0697,94914.0,
0.892,0.054,98304.0,
0.912,0.0448,101693.0,
0.914,0.0405,105083.0,
0.914,0.0381,108473.0,
