A,P,time,cat
1.003,0.0,0.0,0.051
0.856,0.136,608.0,
0.743,0.253,1217.0,
0.648,0.355,1825.0,
0.559,0.439,2434.0,
0.488,0.513,3042.0,
0.422,0.58,3651.0,
0.369,0.63,4259.0,
0.325,0.678,4867.0,
0.28,0.719,5476.0,
0.247,0.746,6084.0,
0.217,0.777,6693.0,
0.196,0.809,7301.0,
0.172,0.827,7910.0,
0.153,0.833,8518.0,
0.138,0.861,9126.0,
0.123,0.881,9735.0,
0.111,0.895,10343.0,
0.101,0.9,10952.0,
0.0911,0.902,11560.0,
0.0838,0.91,12168.0,
0.0786,0.928,12777.0,
0.0712,0.918,13385.0,
0.0657,0.93,13994.0,
0.0619,0.929,14602.0,
0.0591,0.939,15211.0,
0.056,0.95,15819.0,
