A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.916,0.0722,1478.0,
0.85,0.143,2955.0,
0.789,0.211,4433.0,
0.723,0.278,5910.0,
0.653,0.347,7388.0,
0.592,0.408,8866.0,
0.525,0.47,10343.0,
0.473,0.52,11821.0,
0.418,0.58,13299.0,
0.364,0.624,14776.0,
0.314,0.677,16254.0,
0.274,0.712,17731.0,
0.233,0.766,19209.0,
0.199,0.805,20687.0,
0.165,0.837,22164.0,
0.136,0.869,23642.0,
0.112,0.88,25119.0,
0.0901,0.912,26597.0,
0.0716,0.929,28075.0,
0.0574,0.946,29552.0,
0.0452,0.943,31030.0,
0.036,0.962,32508.0,
0.028,0.975,33985.0,
0.022,0.987,35463.0,
0.017,0.991,36940.0,
0.013,0.984,38418.0,
