A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.008
0.719,0.228,0.0419,1.817,
0.688,0.217,0.0836,3.635,
0.651,0.209,0.126,5.452,
0.623,0.196,0.167,7.269,
0.599,0.189,0.208,9.087,
0.565,0.178,0.245,10.9,
0.538,0.17,0.287,12.72,
0.51,0.16,0.331,14.54,
0.474,0.15,0.37,16.36,
0.44,0.142,0.405,18.17,
0.422,0.132,0.447,19.99,
0.386,0.121,0.488,21.81,
0.361,0.113,0.522,23.63,
0.328,0.103,0.563,25.44,
0.303,0.0941,0.593,27.26,
0.274,0.0868,0.637,29.08,
0.252,0.0786,0.67,30.89,
0.225,0.0707,0.704,32.71,
0.199,0.0623,0.731,34.53,
0.177,0.0552,0.761,36.35,
0.152,0.0485,0.795,38.16,
0.132,0.0416,0.824,39.98,
0.112,0.0355,0.846,41.8,
0.0939,0.0296,0.884,43.62,
0.0783,0.0248,0.892,45.43,
0.0637,0.0203,0.918,47.25,
0.0521,0.0164,0.93,49.07,
0.0418,0.0134,0.938,50.89,
0.0341,0.0106,0.947,52.7,
0.0275,0.00858,0.954,54.52,
0.0226,0.00715,0.961,56.34,
0.0187,0.00587,0.971,58.16,
0.0158,0.005,0.975,59.97,
0.0139,0.00443,0.985,61.79,
