A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.01
0.721,0.229,0.0368,1.287,
0.697,0.219,0.073,2.574,
0.67,0.212,0.112,3.862,
0.637,0.203,0.147,5.149,
0.614,0.195,0.183,6.436,
0.584,0.183,0.222,7.723,
0.565,0.177,0.258,9.011,
0.527,0.168,0.292,10.3,
0.507,0.158,0.329,11.59,
0.48,0.15,0.36,12.87,
0.451,0.143,0.399,14.16,
0.424,0.133,0.432,15.45,
0.4,0.124,0.47,16.73,
0.374,0.117,0.502,18.02,
0.348,0.11,0.536,19.31,
0.324,0.101,0.566,20.6,
0.301,0.0944,0.596,21.88,
0.276,0.087,0.626,23.17,
0.253,0.08,0.668,24.46,
0.23,0.0731,0.691,25.74,
0.209,0.0659,0.723,27.03,
0.186,0.0596,0.748,28.32,
0.166,0.0523,0.774,29.61,
0.147,0.0463,0.792,30.89,
0.128,0.0407,0.825,32.18,
0.111,0.035,0.847,33.47,
0.0962,0.0299,0.874,34.76,
0.0815,0.0255,0.886,36.04,
0.0684,0.0218,0.901,37.33,
0.0574,0.018,0.918,38.62,
0.0469,0.0148,0.926,39.9,
0.0387,0.0124,0.945,41.19,
0.0328,0.0103,0.955,42.48,
0.0271,0.0085,0.955,43.77,
0.0228,0.00715,0.968,45.05,
0.0192,0.00603,0.984,46.34,
