P,A,time,cat
0.0,0.997,0.0,0.065
0.0403,0.911,2.207,
0.0802,0.859,4.414,
0.12,0.816,6.62,
0.16,0.783,8.827,
0.199,0.734,11.03,
0.242,0.701,13.24,
0.279,0.662,15.45,
0.32,0.62,17.65,
0.353,0.58,19.86,
0.398,0.551,22.07,
0.433,0.513,24.27,
0.464,0.476,26.48,
0.502,0.439,28.69,
0.541,0.404,30.89,
0.574,0.368,33.1,
0.608,0.335,35.31,
0.644,0.302,37.52,
0.676,0.265,39.72,
0.716,0.243,41.93,
0.746,0.211,44.14,
0.768,0.185,46.34,
0.793,0.159,48.55,
0.825,0.135,50.76,
0.84,0.115,52.96,
0.87,0.0981,55.17,
0.887,0.0824,57.38,
0.893,0.0701,59.58,
0.907,0.0598,61.79,
0.911,0.0519,64.0,
0.925,0.0467,66.2,
0.92,0.0418,68.41,
0.941,0.0378,70.62,
0.932,0.0362,72.82,
0.957,0.0343,75.03,
