P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.048
0.0657,0.565,0.328,2511.0,
0.129,0.517,0.305,5022.0,
0.195,0.475,0.284,7533.0,
0.261,0.435,0.26,10044.0,
0.319,0.398,0.235,12555.0,
0.39,0.355,0.212,15066.0,
0.454,0.312,0.188,17577.0,
0.514,0.277,0.163,20088.0,
0.581,0.238,0.141,22598.0,
0.642,0.199,0.119,25109.0,
0.697,0.161,0.0944,27620.0,
0.759,0.124,0.0734,30131.0,
0.821,0.0905,0.0533,32642.0,
0.86,0.06,0.036,35153.0,
0.906,0.0366,0.0213,37664.0,
0.934,0.0215,0.0127,40175.0,
0.946,0.0153,0.00906,42686.0,
0.935,0.0134,0.00799,45197.0,
