P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.06
0.0373,0.558,0.336,1130.0,
0.0746,0.543,0.322,2260.0,
0.11,0.517,0.31,3390.0,
0.147,0.5,0.292,4520.0,
0.182,0.476,0.284,5650.0,
0.22,0.45,0.271,6780.0,
0.257,0.432,0.26,7910.0,
0.293,0.409,0.239,9040.0,
0.328,0.387,0.226,10169.0,
0.363,0.364,0.212,11299.0,
0.402,0.34,0.2,12429.0,
0.437,0.317,0.188,13559.0,
0.472,0.296,0.175,14689.0,
0.506,0.272,0.163,15819.0,
0.549,0.249,0.148,16949.0,
0.576,0.226,0.137,18079.0,
0.607,0.208,0.124,19209.0,
0.645,0.186,0.112,20339.0,
0.675,0.167,0.0973,21469.0,
0.71,0.145,0.0862,22599.0,
0.752,0.124,0.0741,23729.0,
0.778,0.105,0.0628,24859.0,
0.808,0.0873,0.0515,25989.0,
0.825,0.0691,0.041,27118.0,
0.859,0.0533,0.0323,28248.0,
0.883,0.0402,0.0242,29378.0,
0.908,0.0301,0.0179,30508.0,
0.925,0.0227,0.0134,31638.0,
0.94,0.0179,0.0107,32768.0,
0.934,0.0152,0.00912,33898.0,
0.939,0.0139,0.00827,35028.0,
0.941,0.0132,0.00781,36158.0,
