A,P,time,cat
1.004,0.0,0.0,0.03125
0.838,0.16,282.0,
0.706,0.294,565.0,
0.599,0.402,848.0,
0.506,0.492,1130.0,
0.431,0.561,1412.0,
0.369,0.63,1695.0,
0.314,0.687,1978.0,
0.27,0.725,2260.0,
0.229,0.765,2542.0,
0.201,0.791,2825.0,
0.172,0.818,3108.0,
0.148,0.853,3390.0,
0.128,0.86,3672.0,
0.112,0.88,3955.0,
0.0978,0.895,4238.0,
0.0863,0.904,4520.0,
0.0762,0.924,4802.0,
0.067,0.931,5085.0,
0.0591,0.937,5368.0,
0.053,0.952,5650.0,
0.0477,0.954,5932.0,
0.0429,0.942,6215.0,
0.0388,0.963,6498.0,
0.0355,0.965,6780.0,
