A,P,time,cat
0.996,0.0,0.0,0.025
0.863,0.142,304.0,
0.748,0.261,608.0,
0.638,0.359,913.0,
0.558,0.44,1217.0,
0.477,0.516,1521.0,
0.416,0.579,1825.0,
0.368,0.637,2130.0,
0.32,0.67,2434.0,
0.282,0.711,2738.0,
0.245,0.753,3042.0,
0.214,0.787,3347.0,
0.19,0.812,3651.0,
0.168,0.832,3955.0,
0.147,0.854,4259.0,
0.13,0.863,4563.0,
0.116,0.883,4868.0,
0.102,0.886,5172.0,
0.0913,0.909,5476.0,
0.0821,0.919,5780.0,
0.0732,0.925,6085.0,
0.0661,0.934,6389.0,
0.0596,0.943,6693.0,
0.0542,0.945,6997.0,
0.049,0.941,7302.0,
0.0451,0.951,7606.0,
0.0409,0.954,7910.0,
