P,A,time,cat
0.0,1.005,0.0,0.036
0.268,0.699,56.49,
0.388,0.583,113.0,
0.47,0.496,169.0,
0.529,0.439,226.0,
0.579,0.387,282.0,
0.619,0.35,339.0,
0.656,0.313,395.0,
0.686,0.284,452.0,
0.708,0.258,508.0,
0.732,0.234,565.0,
0.754,0.215,621.0,
0.771,0.195,678.0,
0.792,0.177,734.0,
0.807,0.163,791.0,
0.817,0.15,847.0,
0.83,0.138,904.0,
0.835,0.127,960.0,
0.854,0.118,1017.0,
0.857,0.109,1073.0,
0.854,0.1,1130.0,
0.868,0.0933,1186.0,
0.878,0.0861,1243.0,
0.888,0.0802,1299.0,
0.887,0.0749,1356.0,
0.899,0.0684,1412.0,
0.901,0.0643,1469.0,
0.893,0.0607,1525.0,
0.897,0.0547,1582.0,
0.92,0.0522,1638.0,
0.913,0.0477,1695.0,
0.929,0.045,1751.0,
0.926,0.0417,1808.0,
0.932,0.0385,1864.0,
0.924,0.0364,1921.0,
0.945,0.0336,1977.0,
