A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.094
0.604,0.2,0.131,8.108,
0.573,0.0861,0.261,16.22,
0.505,0.063,0.355,24.32,
0.444,0.0533,0.42,32.43,
0.392,0.0472,0.482,40.54,
0.351,0.0417,0.524,48.65,
0.317,0.0374,0.564,56.76,
0.284,0.0338,0.599,64.86,
0.259,0.0304,0.612,72.97,
0.234,0.0277,0.66,81.08,
0.215,0.0251,0.671,89.19,
0.198,0.0232,0.699,97.3,
0.18,0.0209,0.719,105.0,
0.165,0.0195,0.725,114.0,
0.153,0.0179,0.738,122.0,
0.14,0.0164,0.766,130.0,
0.133,0.0153,0.771,138.0,
0.121,0.014,0.773,146.0,
0.111,0.0129,0.787,154.0,
0.103,0.0121,0.798,162.0,
0.0955,0.0112,0.813,170.0,
0.0889,0.0103,0.819,178.0,
0.0818,0.00964,0.817,186.0,
0.0763,0.00888,0.837,195.0,
0.0707,0.00816,0.824,203.0,
0.0655,0.00764,0.828,211.0,
0.0613,0.00713,0.845,219.0,
0.0569,0.00657,0.848,227.0,
0.053,0.00621,0.851,235.0,
0.0493,0.00578,0.855,243.0,
0.0462,0.00535,0.854,251.0,
0.0431,0.00505,0.868,259.0,
0.04,0.00469,0.865,268.0,
0.0373,0.00436,0.868,276.0,
0.035,0.0041,0.873,284.0,
0.0329,0.00376,0.878,292.0,
0.0307,0.00357,0.879,300.0,
