A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1175
0.564,0.193,0.15,8.233,
0.524,0.0816,0.291,16.47,
0.445,0.0572,0.391,24.7,
0.388,0.047,0.464,32.93,
0.335,0.0402,0.52,41.17,
0.292,0.0348,0.57,49.4,
0.258,0.0309,0.61,57.63,
0.227,0.0272,0.644,65.87,
0.199,0.0242,0.668,74.1,
0.183,0.0216,0.698,82.33,
0.162,0.0193,0.724,90.57,
0.143,0.0173,0.734,98.8,
0.132,0.0156,0.735,107.0,
0.119,0.0141,0.754,115.0,
0.107,0.0128,0.778,123.0,
0.0978,0.0114,0.778,132.0,
0.0869,0.0104,0.794,140.0,
0.0801,0.00946,0.8,148.0,
0.0732,0.00849,0.813,156.0,
0.0666,0.00781,0.827,165.0,
0.06,0.00703,0.83,173.0,
0.0545,0.00646,0.837,181.0,
0.0502,0.00588,0.84,189.0,
0.0457,0.00536,0.835,198.0,
0.0419,0.00498,0.848,206.0,
0.038,0.00447,0.854,214.0,
0.0354,0.00413,0.854,222.0,
0.0324,0.00379,0.852,231.0,
0.0292,0.00345,0.858,239.0,
0.0272,0.00317,0.865,247.0,
