A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.898,0.0727,301.0,
0.834,0.121,603.0,
0.796,0.169,904.0,
0.756,0.217,1205.0,
0.698,0.263,1506.0,
0.665,0.306,1808.0,
0.613,0.351,2109.0,
0.568,0.396,2410.0,
0.523,0.442,2712.0,
0.479,0.488,3013.0,
0.437,0.532,3314.0,
0.396,0.573,3616.0,
0.357,0.621,3917.0,
0.319,0.661,4218.0,
0.278,0.691,4520.0,
0.245,0.729,4821.0,
0.212,0.758,5122.0,
0.178,0.793,5423.0,
0.15,0.829,5725.0,
0.124,0.848,6026.0,
0.1,0.882,6327.0,
0.0818,0.898,6629.0,
0.0669,0.915,6930.0,
0.0531,0.927,7231.0,
0.0433,0.946,7532.0,
0.0354,0.95,7834.0,
0.0292,0.956,8135.0,
0.0249,0.968,8436.0,
0.022,0.961,8738.0,
0.0197,0.968,9039.0,
