P,A,time,cat
0.0,1.008,0.0,0.11099999999999999
0.0493,0.839,2.472,
0.103,0.786,4.943,
0.155,0.747,7.415,
0.206,0.692,9.886,
0.257,0.631,12.36,
0.311,0.582,14.83,
0.36,0.539,17.3,
0.411,0.482,19.77,
0.468,0.432,22.24,
0.513,0.383,24.72,
0.564,0.34,27.19,
0.608,0.288,29.66,
0.66,0.245,32.13,
0.706,0.199,34.6,
0.742,0.162,37.07,
0.798,0.123,39.55,
0.839,0.0921,42.02,
0.865,0.0666,44.49,
0.886,0.0459,46.96,
0.921,0.0325,49.43,
0.938,0.0235,51.9,
0.943,0.018,54.38,
0.947,0.0148,56.85,
0.962,0.0125,59.32,
0.957,0.0111,61.79,
