A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.596,0.278,0.0605,633.0,
0.558,0.26,0.12,1266.0,
0.515,0.243,0.182,1898.0,
0.477,0.222,0.24,2531.0,
0.435,0.207,0.296,3164.0,
0.399,0.187,0.356,3797.0,
0.36,0.169,0.407,4429.0,
0.322,0.154,0.464,5062.0,
0.291,0.137,0.512,5695.0,
0.259,0.118,0.566,6328.0,
0.225,0.104,0.618,6960.0,
0.194,0.0913,0.66,7593.0,
0.164,0.0774,0.704,8226.0,
0.14,0.0649,0.748,8859.0,
0.116,0.0541,0.787,9491.0,
0.0963,0.0448,0.818,10124.0,
0.0804,0.0373,0.832,10757.0,
0.0667,0.0314,0.873,11390.0,
0.0574,0.0271,0.875,12022.0,
0.0493,0.0233,0.886,12655.0,
0.0443,0.021,0.897,13288.0,
0.0412,0.0192,0.903,13921.0,
0.0386,0.018,0.925,14553.0,
0.0365,0.0173,0.917,15186.0,
0.0358,0.0166,0.928,15819.0,
