A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.601,0.283,0.0368,305.0,
0.574,0.269,0.0729,611.0,
0.551,0.26,0.11,916.0,
0.533,0.248,0.147,1222.0,
0.502,0.235,0.181,1527.0,
0.475,0.227,0.212,1832.0,
0.456,0.214,0.252,2138.0,
0.433,0.205,0.286,2443.0,
0.409,0.194,0.32,2748.0,
0.388,0.183,0.354,3054.0,
0.364,0.171,0.389,3359.0,
0.343,0.162,0.419,3665.0,
0.325,0.151,0.453,3970.0,
0.3,0.142,0.487,4275.0,
0.282,0.132,0.518,4581.0,
0.258,0.121,0.546,4886.0,
0.239,0.112,0.577,5191.0,
0.221,0.103,0.601,5497.0,
0.202,0.0943,0.637,5802.0,
0.184,0.0864,0.662,6108.0,
0.167,0.0786,0.687,6413.0,
0.152,0.071,0.71,6718.0,
0.137,0.0637,0.737,7024.0,
0.123,0.0577,0.763,7329.0,
0.112,0.0508,0.786,7634.0,
0.0981,0.0463,0.8,7940.0,
0.0882,0.0414,0.815,8245.0,
0.0796,0.0372,0.831,8551.0,
0.0721,0.0336,0.84,8856.0,
0.0643,0.0302,0.848,9161.0,
0.0594,0.0277,0.873,9467.0,
0.0547,0.0252,0.883,9772.0,
0.0502,0.0236,0.89,10077.0,
0.0463,0.0218,0.892,10383.0,
0.044,0.0206,0.889,10688.0,
0.042,0.0194,0.898,10994.0,
0.0403,0.0185,0.908,11299.0,
