A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.864,0.095,0.0271,15.79,
0.746,0.159,0.0676,31.58,
0.645,0.218,0.106,47.37,
0.567,0.266,0.143,63.16,
0.493,0.297,0.18,78.95,
0.43,0.326,0.216,94.74,
0.372,0.336,0.252,111.0,
0.326,0.35,0.292,126.0,
0.294,0.351,0.328,142.0,
0.254,0.347,0.363,158.0,
0.225,0.342,0.401,174.0,
0.2,0.332,0.436,189.0,
0.176,0.317,0.47,205.0,
0.156,0.306,0.504,221.0,
0.141,0.287,0.538,237.0,
0.124,0.269,0.575,253.0,
0.112,0.25,0.611,268.0,
0.0987,0.233,0.636,284.0,
0.0901,0.212,0.673,300.0,
0.0796,0.191,0.699,316.0,
0.0717,0.171,0.734,332.0,
0.0647,0.149,0.761,347.0,
0.0572,0.131,0.785,363.0,
0.0517,0.115,0.806,379.0,
0.0463,0.099,0.839,395.0,
0.0415,0.0835,0.854,411.0,
0.0367,0.0711,0.881,426.0,
0.0324,0.0594,0.897,442.0,
0.0293,0.0502,0.908,458.0,
0.0258,0.0414,0.915,474.0,
0.0226,0.0341,0.924,489.0,
0.02,0.0285,0.937,505.0,
0.0177,0.0245,0.956,521.0,
0.016,0.0205,0.955,537.0,
0.0137,0.0179,0.962,553.0,
0.012,0.0156,0.962,568.0,
0.0105,0.0138,0.957,584.0,
0.00946,0.0121,0.97,600.0,
