A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.033
0.737,0.179,0.0583,32.58,
0.557,0.295,0.122,65.15,
0.425,0.371,0.184,97.73,
0.317,0.406,0.243,130.0,
0.25,0.412,0.308,163.0,
0.195,0.407,0.365,195.0,
0.155,0.388,0.431,228.0,
0.126,0.356,0.485,261.0,
0.102,0.321,0.544,293.0,
0.0837,0.284,0.606,326.0,
0.0696,0.242,0.656,358.0,
0.0577,0.203,0.714,391.0,
0.0474,0.169,0.757,424.0,
0.0391,0.133,0.81,456.0,
0.0319,0.102,0.847,489.0,
0.0263,0.076,0.873,521.0,
0.0209,0.0551,0.906,554.0,
0.0172,0.0391,0.947,586.0,
0.0136,0.028,0.943,619.0,
0.0108,0.0204,0.963,652.0,
0.00835,0.0155,0.972,684.0,
0.00655,0.0122,0.982,717.0,
0.00518,0.0103,0.982,749.0,
0.00407,0.00877,0.98,782.0,
0.00321,0.00772,0.976,814.0,
0.00261,0.00711,0.99,847.0,
