A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09625
0.58,0.0327,0.301,3.09,
0.458,0.0258,0.427,6.179,
0.37,0.0207,0.508,9.268,
0.319,0.0179,0.581,12.36,
0.274,0.0154,0.611,15.45,
0.239,0.0134,0.656,18.54,
0.21,0.012,0.691,21.63,
0.188,0.0106,0.716,24.72,
0.17,0.00956,0.727,27.81,
0.154,0.00858,0.754,30.9,
0.142,0.00786,0.769,33.98,
0.13,0.00726,0.772,37.07,
0.12,0.00676,0.779,40.16,
0.112,0.00625,0.796,43.25,
0.104,0.00594,0.798,46.34,
0.0998,0.0056,0.807,49.43,
0.0943,0.00533,0.806,52.52,
0.0905,0.00503,0.816,55.61,
0.0874,0.00487,0.814,58.7,
0.0838,0.00468,0.821,61.79,
