A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04875
0.76,0.0676,0.177,148.0,
0.58,0.196,0.211,296.0,
0.459,0.329,0.202,444.0,
0.371,0.451,0.179,592.0,
0.298,0.553,0.151,740.0,
0.24,0.633,0.126,888.0,
0.191,0.699,0.102,1036.0,
0.155,0.758,0.0841,1184.0,
0.126,0.804,0.0705,1332.0,
0.102,0.838,0.0581,1480.0,
0.0811,0.866,0.0486,1627.0,
0.066,0.878,0.0404,1775.0,
0.0544,0.909,0.0335,1923.0,
0.0443,0.926,0.0284,2071.0,
0.0363,0.93,0.0243,2219.0,
0.0298,0.945,0.0208,2367.0,
0.0248,0.948,0.018,2515.0,
0.0203,0.967,0.016,2663.0,
0.0172,0.975,0.0142,2811.0,
0.0145,0.961,0.0129,2959.0,
0.0123,0.964,0.0115,3107.0,
