A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.0454,0.139,0.797,15.79,
0.0378,0.271,0.68,31.58,
0.0323,0.379,0.58,47.37,
0.0274,0.482,0.486,63.16,
0.0231,0.568,0.411,78.95,
0.0191,0.636,0.336,94.74,
0.0157,0.693,0.277,111.0,
0.013,0.746,0.232,126.0,
0.0106,0.79,0.191,142.0,
0.00891,0.824,0.159,158.0,
0.00743,0.849,0.132,174.0,
0.00616,0.884,0.11,189.0,
0.00515,0.895,0.0916,205.0,
0.00434,0.912,0.0767,221.0,
0.00368,0.936,0.0653,237.0,
0.00314,0.926,0.0557,253.0,
0.0027,0.954,0.048,268.0,
0.00239,0.952,0.0421,284.0,
0.00209,0.96,0.0371,300.0,
