A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.019
0.0477,0.0985,0.844,13.68,
0.0425,0.192,0.746,27.35,
0.0381,0.281,0.676,41.03,
0.0333,0.36,0.598,54.71,
0.0302,0.43,0.529,68.39,
0.0264,0.5,0.476,82.06,
0.0235,0.553,0.421,95.74,
0.0208,0.606,0.365,109.0,
0.0183,0.652,0.319,123.0,
0.0161,0.691,0.28,137.0,
0.0139,0.727,0.25,150.0,
0.0124,0.766,0.219,164.0,
0.0109,0.786,0.189,178.0,
0.00953,0.822,0.167,191.0,
0.00828,0.842,0.147,205.0,
0.00726,0.864,0.129,219.0,
0.00641,0.879,0.115,233.0,
0.0056,0.884,0.102,246.0,
0.00503,0.896,0.0889,260.0,
0.00445,0.91,0.0795,274.0,
0.00394,0.928,0.0711,287.0,
0.00356,0.928,0.063,301.0,
0.00318,0.937,0.0559,315.0,
0.00286,0.935,0.0509,328.0,
0.00258,0.937,0.0464,342.0,
0.00239,0.95,0.042,356.0,
0.00217,0.947,0.0384,369.0,
0.002,0.96,0.0352,383.0,
0.00186,0.951,0.0329,397.0,
0.00174,0.966,0.0309,410.0,
0.00162,0.954,0.029,424.0,
