A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.902,0.0944,2.345,
0.803,0.185,4.689,
0.726,0.267,7.034,
0.655,0.342,9.379,
0.589,0.41,11.72,
0.525,0.464,14.07,
0.473,0.52,16.41,
0.427,0.566,18.76,
0.382,0.62,21.1,
0.346,0.65,23.45,
0.311,0.693,25.79,
0.281,0.712,28.14,
0.251,0.749,30.48,
0.226,0.779,32.83,
0.207,0.783,35.17,
0.184,0.812,37.52,
0.167,0.834,39.86,
0.153,0.837,42.2,
0.137,0.867,44.55,
0.125,0.877,46.89,
0.114,0.891,49.24,
0.104,0.892,51.58,
0.0945,0.909,53.93,
0.0862,0.914,56.27,
0.0787,0.919,58.62,
0.0719,0.925,60.96,
0.0665,0.935,63.31,
0.0625,0.934,65.65,
0.0572,0.936,68.0,
0.0533,0.925,70.34,
0.0496,0.943,72.69,
0.0463,0.954,75.03,
