A,P,time,cat
1.009,0.0,0.0,0.024
0.871,0.117,4.276,
0.773,0.221,8.552,
0.683,0.316,12.83,
0.594,0.399,17.1,
0.523,0.472,21.38,
0.463,0.535,25.66,
0.401,0.593,29.93,
0.352,0.641,34.21,
0.311,0.689,38.48,
0.274,0.723,42.76,
0.24,0.755,47.03,
0.214,0.78,51.31,
0.187,0.822,55.59,
0.168,0.817,59.86,
0.148,0.847,64.14,
0.132,0.86,68.41,
0.116,0.896,72.69,
0.104,0.897,76.97,
0.094,0.915,81.24,
0.0844,0.915,85.52,
0.0753,0.914,89.79,
0.0686,0.943,94.07,
0.0618,0.928,98.34,
0.0565,0.944,103.0,
0.0524,0.946,107.0,
0.0474,0.955,111.0,
0.0443,0.952,115.0,
0.0411,0.952,120.0,
0.0382,0.957,124.0,
