A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.023
0.163,0.736,0.0774,8035.0,
0.148,0.68,0.156,16070.0,
0.133,0.605,0.233,24105.0,
0.119,0.547,0.312,32140.0,
0.106,0.494,0.387,40175.0,
0.0936,0.421,0.459,48210.0,
0.0799,0.367,0.545,56245.0,
0.0666,0.303,0.614,64280.0,
0.0544,0.247,0.666,72316.0,
0.043,0.195,0.741,80351.0,
0.0321,0.145,0.816,88386.0,
0.022,0.101,0.862,96421.0,
0.0141,0.0633,0.912,104456.0,
0.00783,0.0354,0.955,112491.0,
0.00399,0.0181,0.962,120526.0,
0.00184,0.00833,1.005,128561.0,
0.0,0.0037,0.999,136596.0,
0.0,0.00156,1.0,144631.0,
