A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.164,0.745,0.0576,4896.0,
0.153,0.7,0.118,9793.0,
0.142,0.658,0.177,14689.0,
0.132,0.605,0.234,19586.0,
0.121,0.56,0.294,24482.0,
0.112,0.512,0.355,29378.0,
0.101,0.464,0.41,34275.0,
0.0899,0.412,0.471,39171.0,
0.0811,0.373,0.526,44067.0,
0.0715,0.327,0.579,48964.0,
0.062,0.282,0.631,53860.0,
0.0517,0.238,0.679,58756.0,
0.043,0.198,0.736,63653.0,
0.0356,0.159,0.796,68549.0,
0.0272,0.125,0.827,73446.0,
0.0201,0.092,0.873,78342.0,
0.0142,0.0642,0.913,83238.0,
0.00938,0.043,0.925,88135.0,
0.00585,0.0264,0.958,93031.0,
0.00341,0.0155,0.971,97928.0,
0.00197,0.00875,0.989,102824.0,
0.00108,0.00483,0.98,107720.0,
0.0,0.00266,0.995,112617.0,
0.0,0.00142,1.002,117513.0,
