A,P,time,cat
1.006,0.0,0.0,0.093
0.872,0.051,35.31,
0.824,0.101,70.61,
0.771,0.15,106.0,
0.722,0.197,141.0,
0.679,0.245,177.0,
0.638,0.292,212.0,
0.597,0.333,247.0,
0.555,0.377,282.0,
0.514,0.422,318.0,
0.478,0.458,353.0,
0.435,0.498,388.0,
0.41,0.539,424.0,
0.371,0.567,459.0,
0.343,0.602,494.0,
0.31,0.634,530.0,
0.28,0.655,565.0,
0.256,0.694,600.0,
0.23,0.718,636.0,
0.209,0.741,671.0,
0.189,0.758,706.0,
0.17,0.782,741.0,
0.154,0.804,777.0,
0.137,0.811,812.0,
0.124,0.836,847.0,
0.112,0.851,883.0,
0.101,0.868,918.0,
0.0918,0.875,953.0,
0.0832,0.88,989.0,
0.0753,0.895,1024.0,
0.07,0.896,1059.0,
0.0632,0.908,1094.0,
0.0578,0.899,1130.0,
0.054,0.901,1165.0,
0.0506,0.92,1200.0,
0.0476,0.916,1236.0,
0.0452,0.924,1271.0,
