A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.737,0.19,0.0449,0.0631,
0.716,0.18,0.0868,0.126,
0.684,0.168,0.128,0.189,
0.651,0.163,0.17,0.252,
0.611,0.154,0.217,0.315,
0.59,0.145,0.255,0.378,
0.545,0.135,0.296,0.441,
0.513,0.128,0.338,0.504,
0.482,0.121,0.381,0.568,
0.449,0.113,0.42,0.631,
0.421,0.105,0.456,0.694,
0.388,0.0983,0.488,0.757,
0.359,0.0905,0.532,0.82,
0.331,0.0833,0.574,0.883,
0.303,0.0757,0.608,0.946,
0.27,0.0686,0.634,1.009,
0.243,0.0624,0.671,1.072,
0.219,0.055,0.703,1.135,
0.194,0.0495,0.748,1.198,
0.17,0.0431,0.78,1.261,
0.147,0.0381,0.8,1.324,
0.127,0.0322,0.826,1.387,
0.107,0.0276,0.85,1.45,
0.0892,0.0233,0.875,1.513,
0.0747,0.0192,0.902,1.576,
0.0617,0.0159,0.915,1.639,
0.0499,0.0127,0.927,1.703,
0.0401,0.0104,0.937,1.766,
0.0323,0.00842,0.948,1.829,
0.0261,0.00673,0.967,1.892,
0.0212,0.0055,0.969,1.955,
0.0176,0.00447,0.973,2.018,
0.0144,0.00375,0.983,2.081,
0.0126,0.00319,0.971,2.144,
0.0109,0.00274,0.981,2.207,
