A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01
0.0452,0.332,0.612,158.0,
0.0366,0.453,0.502,316.0,
0.031,0.539,0.424,475.0,
0.0268,0.598,0.372,633.0,
0.0236,0.641,0.326,791.0,
0.0208,0.688,0.288,949.0,
0.0185,0.715,0.26,1107.0,
0.0168,0.747,0.23,1266.0,
0.015,0.772,0.206,1424.0,
0.014,0.787,0.192,1582.0,
0.0125,0.792,0.173,1740.0,
0.0116,0.826,0.159,1898.0,
0.0106,0.836,0.146,2057.0,
0.00978,0.844,0.134,2215.0,
0.00911,0.845,0.126,2373.0,
0.00856,0.867,0.119,2531.0,
0.008,0.875,0.111,2689.0,
0.00752,0.881,0.103,2848.0,
0.00711,0.887,0.0982,3006.0,
0.00665,0.897,0.0932,3164.0,
0.00635,0.911,0.0878,3322.0,
0.00605,0.9,0.084,3480.0,
0.00574,0.895,0.0807,3639.0,
0.00554,0.905,0.0766,3797.0,
0.00537,0.909,0.074,3955.0,
