A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.0438,0.342,0.598,128.0,
0.036,0.456,0.497,256.0,
0.0304,0.54,0.42,383.0,
0.0262,0.6,0.367,511.0,
0.0232,0.643,0.32,639.0,
0.0207,0.682,0.284,767.0,
0.0185,0.718,0.252,895.0,
0.0163,0.752,0.225,1022.0,
0.0148,0.767,0.204,1150.0,
0.0135,0.788,0.185,1278.0,
0.0123,0.808,0.17,1406.0,
0.0113,0.825,0.156,1534.0,
0.0103,0.831,0.142,1662.0,
0.00965,0.852,0.131,1789.0,
0.00894,0.861,0.124,1917.0,
0.00847,0.877,0.116,2045.0,
0.00784,0.871,0.108,2173.0,
0.00731,0.882,0.101,2301.0,
0.00695,0.885,0.0962,2428.0,
0.00662,0.904,0.0899,2556.0,
0.00631,0.891,0.086,2684.0,
