A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.0472,0.879,0.0392,0.0136,
0.0439,0.841,0.0829,0.0272,
0.0428,0.797,0.125,0.0408,
0.0404,0.756,0.167,0.0544,
0.038,0.72,0.209,0.068,
0.036,0.673,0.254,0.0816,
0.0339,0.642,0.294,0.0952,
0.0319,0.603,0.333,0.109,
0.0303,0.569,0.372,0.122,
0.0282,0.528,0.411,0.136,
0.0259,0.493,0.449,0.15,
0.0239,0.457,0.486,0.163,
0.0225,0.426,0.525,0.177,
0.0207,0.389,0.562,0.19,
0.0187,0.357,0.604,0.204,
0.0173,0.322,0.63,0.218,
0.0157,0.294,0.667,0.231,
0.014,0.265,0.699,0.245,
0.0125,0.235,0.729,0.259,
0.0112,0.208,0.757,0.272,
0.0099,0.185,0.787,0.286,
0.00848,0.161,0.806,0.299,
0.00744,0.141,0.831,0.313,
0.00646,0.12,0.852,0.327,
0.00548,0.102,0.87,0.34,
0.00464,0.0864,0.889,0.354,
0.0039,0.0733,0.905,0.367,
0.00324,0.061,0.93,0.381,
0.00269,0.0499,0.935,0.395,
0.00222,0.042,0.946,0.408,
0.00188,0.035,0.95,0.422,
0.00152,0.0287,0.954,0.435,
0.00127,0.0241,0.971,0.449,
0.00106,0.0198,0.971,0.463,
0.0,0.0168,0.98,0.476,
0.0,0.0143,0.98,0.49,
0.0,0.0122,0.975,0.503,
0.0,0.0107,0.983,0.517,
