A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0444,0.823,0.0871,0.023,
0.0394,0.728,0.176,0.046,
0.0354,0.656,0.268,0.069,
0.0309,0.58,0.353,0.092,
0.0268,0.495,0.433,0.115,
0.0228,0.429,0.513,0.138,
0.0192,0.355,0.591,0.161,
0.0157,0.292,0.665,0.184,
0.0124,0.23,0.728,0.207,
0.00953,0.177,0.78,0.23,
0.00705,0.133,0.839,0.253,
0.00511,0.0959,0.879,0.276,
0.00354,0.0664,0.908,0.299,
0.00243,0.0452,0.938,0.322,
0.00164,0.0304,0.957,0.345,
0.00112,0.0208,0.973,0.368,
0.0,0.0142,0.971,0.391,
0.0,0.0107,0.982,0.414,
