A,P,time,cat
1.003,0.0,0.0,0.009
0.875,0.122,16.47,
0.778,0.228,32.93,
0.68,0.32,49.4,
0.595,0.394,65.87,
0.524,0.465,82.33,
0.468,0.526,98.8,
0.414,0.584,115.0,
0.371,0.631,132.0,
0.331,0.668,148.0,
0.29,0.714,165.0,
0.261,0.737,181.0,
0.235,0.753,198.0,
0.211,0.8,214.0,
0.191,0.801,231.0,
0.17,0.839,247.0,
0.154,0.85,263.0,
0.142,0.862,280.0,
0.129,0.864,296.0,
0.118,0.884,313.0,
0.109,0.894,329.0,
0.0993,0.899,346.0,
0.0919,0.91,362.0,
0.0864,0.914,379.0,
0.081,0.921,395.0,
0.0759,0.922,412.0,
0.0702,0.926,428.0,
0.0677,0.925,445.0,
0.0641,0.931,461.0,
0.0611,0.936,478.0,
0.0586,0.934,494.0,
