A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.919,0.0919,8.108,
0.824,0.177,16.22,
0.752,0.251,24.32,
0.679,0.312,32.43,
0.624,0.378,40.54,
0.566,0.431,48.65,
0.523,0.484,56.76,
0.471,0.53,64.86,
0.432,0.561,72.97,
0.394,0.601,81.08,
0.368,0.641,89.19,
0.333,0.663,97.3,
0.305,0.69,105.0,
0.28,0.724,114.0,
0.263,0.747,122.0,
0.241,0.764,130.0,
0.22,0.78,138.0,
0.206,0.793,146.0,
0.191,0.811,154.0,
0.173,0.836,162.0,
0.163,0.839,170.0,
0.152,0.851,178.0,
0.14,0.858,186.0,
0.133,0.875,195.0,
0.123,0.876,203.0,
0.116,0.883,211.0,
0.109,0.887,219.0,
0.103,0.892,227.0,
0.0967,0.914,235.0,
0.0929,0.918,243.0,
0.0873,0.91,251.0,
0.0832,0.911,259.0,
0.0792,0.935,268.0,
0.076,0.926,276.0,
0.0715,0.928,284.0,
0.0688,0.935,292.0,
0.0659,0.932,300.0,
