A,P,time,cat
1.008,0.0,0.0,0.062
0.901,0.0772,5.879,
0.813,0.166,11.76,
0.73,0.246,17.64,
0.659,0.318,23.52,
0.588,0.388,29.39,
0.526,0.454,35.27,
0.466,0.513,41.15,
0.411,0.567,47.03,
0.364,0.615,52.91,
0.322,0.662,58.79,
0.286,0.696,64.67,
0.252,0.732,70.55,
0.219,0.774,76.42,
0.192,0.784,82.3,
0.168,0.83,88.18,
0.148,0.846,94.06,
0.127,0.853,99.94,
0.112,0.872,106.0,
0.0989,0.886,112.0,
0.086,0.908,118.0,
0.0747,0.923,123.0,
0.0653,0.929,129.0,
0.0574,0.93,135.0,
0.0504,0.94,141.0,
0.0446,0.95,147.0,
0.039,0.958,153.0,
0.0342,0.971,159.0,
0.0307,0.954,165.0,
0.0273,0.968,170.0,
0.0248,0.984,176.0,
0.0224,0.972,182.0,
0.0201,0.977,188.0,
0.0182,0.972,194.0,
