A,P,time,cat
0.992,0.0,0.0,0.021
0.927,0.0539,2.837,
0.871,0.105,5.675,
0.812,0.159,8.512,
0.762,0.212,11.35,
0.721,0.261,14.19,
0.67,0.319,17.02,
0.622,0.363,19.86,
0.573,0.408,22.7,
0.524,0.457,25.54,
0.482,0.505,28.38,
0.438,0.552,31.21,
0.396,0.593,34.05,
0.356,0.636,36.89,
0.312,0.674,39.73,
0.273,0.724,42.56,
0.235,0.751,45.4,
0.206,0.789,48.24,
0.175,0.813,51.07,
0.15,0.848,53.91,
0.126,0.875,56.75,
0.106,0.879,59.59,
0.0888,0.899,62.42,
0.0748,0.907,65.26,
0.064,0.94,68.1,
0.0552,0.933,70.94,
0.0493,0.942,73.77,
0.0452,0.957,76.61,
0.0415,0.946,79.45,
