A,P,time,cat
1.006,0.0,0.0,0.014
0.94,0.0477,3.771,
0.897,0.0944,7.543,
0.845,0.141,11.31,
0.809,0.187,15.09,
0.753,0.231,18.86,
0.709,0.273,22.63,
0.663,0.318,26.4,
0.629,0.364,30.17,
0.587,0.406,33.94,
0.545,0.446,37.71,
0.503,0.488,41.49,
0.468,0.525,45.26,
0.432,0.56,49.03,
0.39,0.597,52.8,
0.356,0.63,56.57,
0.324,0.67,60.34,
0.291,0.704,64.11,
0.263,0.728,67.89,
0.231,0.759,71.66,
0.208,0.789,75.43,
0.182,0.816,79.2,
0.157,0.838,82.97,
0.138,0.856,86.74,
0.121,0.872,90.51,
0.105,0.885,94.29,
0.0924,0.903,98.06,
0.0811,0.912,102.0,
0.0712,0.937,106.0,
0.0639,0.93,109.0,
0.057,0.944,113.0,
0.0535,0.94,117.0,
0.0481,0.951,121.0,
0.0463,0.954,124.0,
0.0432,0.96,128.0,
0.0411,0.956,132.0,
