A,P,time,cat
1.02,0.0,0.0,0.038
0.952,0.0502,230.0,
0.894,0.0963,459.0,
0.854,0.136,689.0,
0.826,0.169,918.0,
0.794,0.199,1148.0,
0.768,0.226,1377.0,
0.743,0.252,1607.0,
0.729,0.273,1836.0,
0.702,0.29,2066.0,
0.695,0.311,2295.0,
0.669,0.326,2525.0,
0.672,0.338,2754.0,
0.653,0.35,2984.0,
0.638,0.357,3213.0,
0.632,0.368,3443.0,
0.624,0.372,3672.0,
0.613,0.383,3902.0,
0.611,0.384,4132.0,
0.611,0.39,4361.0,
0.606,0.396,4591.0,
0.601,0.401,4820.0,
0.598,0.406,5050.0,
0.589,0.407,5279.0,
0.583,0.412,5509.0,
0.583,0.412,5738.0,
0.581,0.417,5968.0,
0.582,0.418,6197.0,
0.582,0.415,6427.0,
0.579,0.422,6656.0,
0.575,0.419,6886.0,
0.577,0.425,7115.0,
0.573,0.426,7345.0,
