A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.913,0.0458,0.0172,
0.863,0.0956,0.0345,
0.821,0.146,0.0517,
0.775,0.194,0.0689,
0.721,0.242,0.0862,
0.68,0.288,0.103,
0.63,0.332,0.121,
0.585,0.375,0.138,
0.544,0.424,0.155,
0.511,0.455,0.172,
0.46,0.507,0.19,
0.424,0.546,0.207,
0.386,0.58,0.224,
0.352,0.612,0.241,
0.318,0.651,0.259,
0.286,0.684,0.276,
0.257,0.715,0.293,
0.226,0.742,0.31,
0.202,0.767,0.327,
0.18,0.793,0.345,
0.158,0.816,0.362,
0.138,0.839,0.379,
0.12,0.856,0.396,
0.105,0.882,0.414,
0.0937,0.877,0.431,
0.0813,0.909,0.448,
0.0711,0.92,0.465,
0.0624,0.932,0.483,
0.0543,0.926,0.5,
0.0481,0.951,0.517,
0.0426,0.945,0.534,
0.039,0.95,0.552,
0.0351,0.964,0.569,
0.0318,0.956,0.586,
