A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0175
0.868,0.0478,0.0871,173.0,
0.777,0.0432,0.17,345.0,
0.714,0.0391,0.248,518.0,
0.641,0.0357,0.323,691.0,
0.578,0.0321,0.387,863.0,
0.523,0.0287,0.44,1036.0,
0.465,0.0261,0.505,1208.0,
0.422,0.0233,0.548,1381.0,
0.38,0.0211,0.596,1554.0,
0.338,0.0189,0.631,1726.0,
0.307,0.017,0.671,1899.0,
0.275,0.0153,0.708,2072.0,
0.248,0.0138,0.737,2244.0,
0.221,0.0122,0.762,2417.0,
0.197,0.0109,0.783,2590.0,
0.178,0.00983,0.811,2762.0,
0.161,0.00899,0.833,2935.0,
0.143,0.00797,0.846,3108.0,
0.127,0.00698,0.86,3280.0,
0.114,0.00629,0.886,3453.0,
0.102,0.00574,0.887,3625.0,
0.0927,0.00512,0.905,3798.0,
0.0831,0.00466,0.906,3971.0,
0.0747,0.00413,0.935,4143.0,
0.0678,0.00375,0.932,4316.0,
0.0614,0.00339,0.919,4489.0,
0.0556,0.00306,0.935,4661.0,
0.051,0.00279,0.942,4834.0,
0.046,0.00257,0.952,5007.0,
0.0419,0.00231,0.956,5179.0,
0.038,0.00209,0.958,5352.0,
0.0354,0.00193,0.965,5524.0,
0.0324,0.00177,0.961,5697.0,
0.0295,0.00164,0.967,5870.0,
0.0273,0.00151,0.975,6042.0,
0.0254,0.00139,0.972,6215.0,
