A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.014
0.867,0.0477,0.0809,199.0,
0.805,0.0438,0.159,397.0,
0.722,0.0402,0.232,596.0,
0.665,0.0367,0.298,794.0,
0.599,0.0335,0.362,993.0,
0.55,0.0307,0.421,1191.0,
0.499,0.0275,0.469,1390.0,
0.452,0.0253,0.524,1588.0,
0.415,0.0229,0.565,1787.0,
0.374,0.0208,0.613,1985.0,
0.335,0.0187,0.646,2184.0,
0.306,0.0168,0.678,2382.0,
0.277,0.0155,0.713,2581.0,
0.253,0.0138,0.739,2779.0,
0.225,0.0126,0.751,2978.0,
0.201,0.0114,0.785,3176.0,
0.182,0.0102,0.803,3375.0,
0.165,0.00927,0.817,3573.0,
0.152,0.00834,0.85,3772.0,
0.136,0.00752,0.848,3970.0,
0.123,0.00687,0.877,4169.0,
0.112,0.00619,0.894,4367.0,
0.102,0.00561,0.893,4566.0,
0.0922,0.00515,0.902,4764.0,
0.0844,0.00464,0.91,4963.0,
0.0761,0.00421,0.916,5161.0,
0.07,0.00381,0.926,5360.0,
0.0633,0.00344,0.925,5558.0,
0.0572,0.00316,0.937,5757.0,
0.0522,0.00292,0.944,5955.0,
0.0476,0.00265,0.95,6154.0,
0.044,0.00245,0.951,6352.0,
0.0398,0.00226,0.949,6551.0,
0.0378,0.00206,0.956,6749.0,
0.0345,0.00192,0.959,6948.0,
0.0317,0.00175,0.966,7146.0,
0.0292,0.00163,0.974,7345.0,
