A,P,time,cat
0.997,0.0,0.0,0.048
0.782,0.199,1043.0,
0.631,0.341,2086.0,
0.521,0.455,3129.0,
0.434,0.533,4172.0,
0.372,0.597,5215.0,
0.315,0.666,6258.0,
0.27,0.692,7301.0,
0.233,0.741,8344.0,
0.202,0.762,9387.0,
0.177,0.793,10430.0,
0.154,0.823,11473.0,
0.135,0.84,12516.0,
0.118,0.85,13559.0,
0.104,0.856,14602.0,
0.0921,0.878,15645.0,
0.081,0.88,16688.0,
0.0725,0.905,17731.0,
0.0645,0.905,18774.0,
0.0578,0.924,19817.0,
0.0522,0.923,20860.0,
0.0468,0.93,21903.0,
0.042,0.928,22946.0,
0.0383,0.931,23989.0,
0.0348,0.935,25032.0,
0.0319,0.95,26075.0,
0.0294,0.941,27118.0,
