P,A,time,cat
0.0,1.013,0.0,0.023
0.287,0.691,737.0,
0.429,0.549,1474.0,
0.532,0.448,2211.0,
0.598,0.375,2948.0,
0.652,0.32,3685.0,
0.702,0.271,4421.0,
0.742,0.236,5158.0,
0.777,0.204,5895.0,
0.805,0.176,6632.0,
0.839,0.154,7369.0,
0.848,0.134,8106.0,
0.864,0.119,8843.0,
0.881,0.106,9580.0,
0.895,0.0934,10317.0,
0.897,0.0824,11054.0,
0.918,0.073,11791.0,
0.905,0.0657,12528.0,
0.913,0.0575,13264.0,
0.929,0.0521,14001.0,
0.934,0.0467,14738.0,
0.95,0.0414,15475.0,
0.948,0.0372,16212.0,
0.954,0.0341,16949.0,
