P,A,time,cat
0.0,0.999,0.0,0.0345
0.24,0.735,391.0,
0.374,0.598,782.0,
0.468,0.501,1173.0,
0.535,0.429,1564.0,
0.599,0.369,1956.0,
0.638,0.324,2347.0,
0.68,0.291,2738.0,
0.706,0.259,3129.0,
0.736,0.225,3520.0,
0.762,0.201,3911.0,
0.793,0.178,4302.0,
0.803,0.162,4693.0,
0.827,0.144,5084.0,
0.838,0.131,5476.0,
0.852,0.117,5867.0,
0.861,0.107,6258.0,
0.878,0.0964,6649.0,
0.874,0.0877,7040.0,
0.895,0.0789,7431.0,
0.897,0.0721,7822.0,
0.903,0.0647,8213.0,
0.906,0.0593,8605.0,
0.906,0.0546,8996.0,
0.914,0.0493,9387.0,
0.931,0.0459,9778.0,
0.919,0.0418,10169.0,
