A,P,time,cat
0.995,0.0,0.0,0.014
0.913,0.0827,11299.0,
0.829,0.164,22599.0,
0.758,0.243,33898.0,
0.681,0.317,45197.0,
0.603,0.391,56496.0,
0.531,0.459,67796.0,
0.468,0.519,79095.0,
0.413,0.58,90394.0,
0.352,0.641,101694.0,
0.301,0.7,112993.0,
0.252,0.744,124292.0,
0.209,0.78,135592.0,
0.172,0.835,146891.0,
0.142,0.851,158190.0,
0.113,0.873,169489.0,
0.0895,0.892,180789.0,
0.0702,0.923,192088.0,
0.0555,0.937,203387.0,
0.043,0.938,214687.0,
0.0328,0.958,225986.0,
0.0251,0.964,237285.0,
0.0192,0.98,248584.0,
0.0145,0.982,259884.0,
0.0111,0.977,271183.0,
