A,P,time,cat
0.996,0.0,0.0,0.021
0.933,0.0636,5811.0,
0.863,0.126,11622.0,
0.804,0.188,17433.0,
0.742,0.244,23244.0,
0.682,0.3,29055.0,
0.632,0.362,34866.0,
0.575,0.418,40678.0,
0.517,0.476,46489.0,
0.465,0.515,52300.0,
0.425,0.56,58111.0,
0.376,0.616,63922.0,
0.337,0.649,69733.0,
0.295,0.685,75544.0,
0.262,0.734,81355.0,
0.226,0.769,87166.0,
0.197,0.787,92977.0,
0.169,0.811,98788.0,
0.144,0.858,104599.0,
0.12,0.878,110410.0,
0.102,0.892,116221.0,
0.0862,0.904,122032.0,
0.0721,0.923,127844.0,
0.0591,0.938,133655.0,
0.0491,0.945,139466.0,
0.0402,0.953,145277.0,
0.0328,0.967,151088.0,
0.0268,0.972,156899.0,
0.0221,0.981,162710.0,
