A,P,time,cat
0.986,0.0,0.0,0.078
0.879,0.127,24.46,
0.768,0.24,48.92,
0.67,0.334,73.38,
0.577,0.415,97.85,
0.51,0.483,122.0,
0.444,0.554,147.0,
0.389,0.603,171.0,
0.344,0.644,196.0,
0.304,0.699,220.0,
0.269,0.725,245.0,
0.236,0.756,269.0,
0.211,0.784,294.0,
0.188,0.81,318.0,
0.166,0.83,342.0,
0.147,0.846,367.0,
0.132,0.872,391.0,
0.119,0.885,416.0,
0.107,0.892,440.0,
0.0977,0.904,465.0,
0.0884,0.911,489.0,
0.0806,0.91,514.0,
0.0737,0.921,538.0,
0.0664,0.937,563.0,
0.0619,0.941,587.0,
0.057,0.941,612.0,
0.0536,0.948,636.0,
