P,A,time,cat
0.0,0.996,0.0,0.03375
0.118,0.879,55.64,
0.226,0.782,111.0,
0.317,0.687,167.0,
0.396,0.606,223.0,
0.462,0.535,278.0,
0.529,0.468,334.0,
0.579,0.413,389.0,
0.636,0.369,445.0,
0.668,0.324,501.0,
0.711,0.29,556.0,
0.749,0.258,612.0,
0.77,0.229,668.0,
0.789,0.206,723.0,
0.812,0.182,779.0,
0.84,0.162,835.0,
0.853,0.144,890.0,
0.867,0.129,946.0,
0.878,0.116,1001.0,
0.897,0.103,1057.0,
0.906,0.0913,1113.0,
0.909,0.0831,1168.0,
0.925,0.0738,1224.0,
0.941,0.0664,1280.0,
0.932,0.0597,1335.0,
0.945,0.0542,1391.0,
0.952,0.0485,1447.0,
0.953,0.0441,1502.0,
0.96,0.0407,1558.0,
0.959,0.0364,1613.0,
0.963,0.0335,1669.0,
0.966,0.0306,1725.0,
0.968,0.028,1780.0,
0.959,0.026,1836.0,
