A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.052500000000000005
0.765,0.0776,0.116,247.0,
0.664,0.069,0.216,494.0,
0.59,0.0617,0.303,742.0,
0.53,0.054,0.372,989.0,
0.463,0.0486,0.445,1236.0,
0.415,0.0428,0.493,1483.0,
0.368,0.0383,0.547,1730.0,
0.328,0.0339,0.587,1978.0,
0.292,0.0304,0.632,2225.0,
0.264,0.0273,0.669,2472.0,
0.234,0.0244,0.699,2719.0,
0.211,0.0219,0.729,2966.0,
0.191,0.0197,0.737,3213.0,
0.172,0.0178,0.762,3461.0,
0.153,0.016,0.785,3708.0,
0.14,0.0143,0.802,3955.0,
0.125,0.013,0.808,4202.0,
0.115,0.0118,0.822,4449.0,
0.104,0.0106,0.842,4697.0,
0.0942,0.00982,0.844,4944.0,
0.0849,0.00888,0.861,5191.0,
0.0779,0.00802,0.872,5438.0,
0.0705,0.00728,0.882,5685.0,
0.0637,0.00668,0.876,5932.0,
0.0585,0.00607,0.883,6180.0,
0.0537,0.00552,0.876,6427.0,
0.0492,0.00515,0.903,6674.0,
0.045,0.00472,0.905,6921.0,
0.0416,0.00433,0.897,7168.0,
0.0383,0.00398,0.902,7416.0,
0.0356,0.00369,0.918,7663.0,
0.0331,0.00345,0.921,7910.0,
