A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.042
0.76,0.0786,0.134,356.0,
0.658,0.0674,0.246,711.0,
0.554,0.0586,0.34,1067.0,
0.492,0.0511,0.42,1423.0,
0.424,0.0446,0.486,1779.0,
0.371,0.0388,0.545,2134.0,
0.326,0.0342,0.597,2490.0,
0.29,0.03,0.642,2846.0,
0.257,0.0263,0.681,3201.0,
0.225,0.0232,0.708,3557.0,
0.202,0.0205,0.747,3913.0,
0.177,0.0181,0.772,4268.0,
0.156,0.0162,0.796,4624.0,
0.139,0.0144,0.815,4980.0,
0.123,0.0127,0.824,5336.0,
0.111,0.0114,0.85,5691.0,
0.0985,0.0101,0.861,6047.0,
0.0879,0.0091,0.862,6403.0,
0.0789,0.00811,0.879,6758.0,
0.0704,0.00742,0.885,7114.0,
0.0638,0.00665,0.9,7470.0,
0.0574,0.00603,0.894,7825.0,
0.0519,0.00537,0.899,8181.0,
0.0471,0.00488,0.91,8537.0,
0.0425,0.00445,0.915,8893.0,
0.039,0.00406,0.929,9248.0,
0.0359,0.00369,0.929,9604.0,
