P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052500000000000005
0.142,0.739,0.0619,628.0,
0.244,0.642,0.0539,1255.0,
0.331,0.578,0.0476,1883.0,
0.397,0.506,0.0425,2511.0,
0.458,0.457,0.0378,3139.0,
0.501,0.415,0.0344,3766.0,
0.547,0.373,0.0309,4394.0,
0.582,0.34,0.0282,5022.0,
0.612,0.305,0.0252,5650.0,
0.641,0.286,0.0234,6277.0,
0.679,0.262,0.0219,6905.0,
0.688,0.245,0.0203,7533.0,
0.703,0.227,0.0188,8161.0,
0.72,0.211,0.0176,8788.0,
0.731,0.197,0.0165,9416.0,
0.752,0.188,0.0155,10044.0,
0.761,0.179,0.0149,10672.0,
0.761,0.166,0.0142,11299.0,
0.775,0.164,0.0134,11927.0,
0.786,0.156,0.0131,12555.0,
0.782,0.151,0.0125,13183.0,
0.793,0.146,0.012,13810.0,
0.79,0.143,0.0117,14438.0,
0.795,0.138,0.0114,15066.0,
0.809,0.135,0.011,15694.0,
0.817,0.13,0.0108,16321.0,
0.796,0.128,0.0107,16949.0,
