A,P,time,cat
0.992,0.0,0.0,0.0945
0.899,0.0984,0.0306,
0.805,0.186,0.0613,
0.73,0.267,0.0919,
0.657,0.338,0.123,
0.599,0.407,0.153,
0.533,0.459,0.184,
0.481,0.511,0.214,
0.435,0.561,0.245,
0.398,0.597,0.276,
0.358,0.634,0.306,
0.323,0.677,0.337,
0.295,0.7,0.368,
0.265,0.729,0.398,
0.236,0.742,0.429,
0.217,0.781,0.46,
0.196,0.8,0.49,
0.18,0.821,0.521,
0.162,0.834,0.551,
0.147,0.847,0.582,
0.131,0.859,0.613,
0.12,0.88,0.643,
0.109,0.894,0.674,
0.0996,0.9,0.705,
0.091,0.919,0.735,
0.0819,0.91,0.766,
0.0737,0.912,0.797,
0.0678,0.931,0.827,
0.0617,0.941,0.858,
0.0565,0.93,0.889,
0.0511,0.951,0.919,
0.0467,0.942,0.95,
0.0433,0.954,0.98,
0.039,0.963,1.011,
0.036,0.952,1.042,
0.0328,0.961,1.072,
0.0304,0.951,1.103,
